Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN17194,1,0,0,1,Meal Plan 1,0,Room_Type 4,22,2018,5,21,Online,0,0,0,156.0,1,Not_Canceled
INN09767,2,0,1,2,Meal Plan 1,0,Room_Type 1,132,2018,10,7,Offline,0,0,0,89.76,0,Not_Canceled
INN12640,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,11,29,Corporate,0,0,0,65.0,0,Not_Canceled
INN17199,2,0,2,0,Meal Plan 1,0,Room_Type 1,76,2018,9,18,Offline,0,0,0,102.68,0,Canceled
INN03941,2,0,0,3,Meal Plan 1,0,Room_Type 1,114,2018,6,1,Offline,0,0,0,75.0,1,Not_Canceled
INN23645,2,0,1,3,Meal Plan 1,0,Room_Type 1,196,2018,5,12,Offline,0,0,0,76.5,0,Canceled
INN06202,2,0,1,0,Meal Plan 1,0,Room_Type 1,23,2018,9,5,Online,0,0,0,93.94,0,Canceled
INN27975,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,0,Canceled
INN20790,2,0,2,4,Meal Plan 1,0,Room_Type 1,107,2017,8,9,Offline,0,0,0,63.75,1,Canceled
INN09349,2,0,1,1,Meal Plan 1,0,Room_Type 4,47,2018,10,24,Online,0,0,0,101.72,1,Not_Canceled
INN05646,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN04805,2,0,0,3,Meal Plan 1,0,Room_Type 1,119,2018,9,22,Online,0,0,0,129.6,2,Not_Canceled
INN10985,2,0,0,3,Meal Plan 1,0,Room_Type 1,197,2018,4,12,Online,0,0,0,106.2,2,Canceled
INN16030,2,0,2,2,Meal Plan 1,0,Room_Type 1,17,2018,11,18,Online,0,0,0,107.5,0,Not_Canceled
INN07118,2,0,1,2,Meal Plan 1,0,Room_Type 4,140,2018,9,12,Online,0,0,0,110.19,3,Not_Canceled
INN04848,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN11510,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,0,Not_Canceled
INN22505,2,0,2,2,Not Selected,0,Room_Type 1,153,2018,10,16,Offline,0,0,0,72.25,1,Not_Canceled
INN03967,1,0,0,1,Meal Plan 1,1,Room_Type 1,28,2018,7,14,Corporate,0,0,0,67.0,0,Not_Canceled
INN06647,2,0,2,3,Meal Plan 1,0,Room_Type 1,33,2017,9,26,Offline,0,0,0,57.92,1,Not_Canceled
INN15142,2,0,1,3,Meal Plan 1,0,Room_Type 1,41,2018,4,11,Online,0,0,0,105.3,1,Not_Canceled
INN21423,2,0,1,2,Meal Plan 1,0,Room_Type 4,129,2018,5,13,Online,0,0,0,121.5,1,Not_Canceled
INN22167,2,0,2,3,Meal Plan 1,0,Room_Type 4,115,2018,4,29,Online,0,0,0,104.55,1,Canceled
INN12641,2,0,0,1,Meal Plan 1,0,Room_Type 2,35,2017,12,26,Online,0,0,0,77.25,2,Not_Canceled
INN20626,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,27,Offline,0,0,0,45.0,1,Not_Canceled
INN26136,2,0,0,3,Meal Plan 1,0,Room_Type 4,94,2018,4,14,Online,0,0,0,105.3,0,Canceled
INN06572,1,0,1,1,Not Selected,0,Room_Type 1,34,2018,12,17,Online,0,0,0,56.16,0,Not_Canceled
INN22292,1,0,1,0,Meal Plan 1,1,Room_Type 1,7,2018,3,21,Aviation,0,0,0,88.0,0,Not_Canceled
INN09897,2,0,0,4,Meal Plan 1,0,Room_Type 1,88,2018,4,27,Online,0,0,0,105.4,3,Not_Canceled
INN08642,2,0,3,9,Meal Plan 1,0,Room_Type 4,215,2018,7,6,Online,0,0,0,99.45,1,Not_Canceled
INN29378,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN27520,2,0,0,2,Meal Plan 1,0,Room_Type 1,132,2018,5,6,Online,0,0,0,105.3,0,Not_Canceled
INN15324,2,0,0,4,Not Selected,0,Room_Type 1,178,2018,8,10,Online,0,0,0,89.25,0,Canceled
INN28686,1,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Offline,0,0,0,70.0,0,Canceled
INN28999,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,0,Not_Canceled
INN08919,3,0,1,3,Meal Plan 1,0,Room_Type 4,85,2018,9,15,Online,0,0,0,168.3,0,Canceled
INN07992,2,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,109.0,0,Not_Canceled
INN26930,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
INN18068,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2017,9,9,Online,0,0,0,105.0,2,Not_Canceled
INN27632,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2017,12,30,Offline,0,0,0,71.0,0,Not_Canceled
INN15560,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN08464,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN16233,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,2,6,Online,0,0,0,69.5,1,Not_Canceled
INN22374,2,0,2,5,Meal Plan 1,0,Room_Type 2,34,2018,1,31,Online,0,0,0,71.52,0,Not_Canceled
INN33450,2,0,1,2,Not Selected,1,Room_Type 1,26,2018,10,3,Online,0,0,0,142.0,2,Not_Canceled
INN07761,2,0,1,1,Meal Plan 1,0,Room_Type 1,25,2018,9,26,Online,0,0,0,139.0,3,Not_Canceled
INN10564,1,0,0,4,Meal Plan 1,0,Room_Type 5,109,2018,11,8,Offline,0,0,0,216.0,1,Canceled
INN20160,2,0,2,2,Meal Plan 1,0,Room_Type 4,52,2018,10,1,Online,0,0,0,122.4,1,Not_Canceled
INN13490,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
INN06788,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,Not_Canceled
INN30683,2,0,0,2,Not Selected,0,Room_Type 1,13,2018,2,12,Online,0,0,0,79.0,1,Not_Canceled
INN32463,2,0,1,3,Not Selected,0,Room_Type 1,67,2018,4,11,Online,0,0,0,89.25,0,Canceled
INN20090,2,0,1,2,Meal Plan 1,0,Room_Type 1,132,2018,3,28,Offline,0,0,0,70.0,1,Not_Canceled
INN00466,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Online,0,0,0,101.0,0,Canceled
INN26219,2,0,0,2,Not Selected,0,Room_Type 1,80,2018,11,18,Online,0,0,0,63.36,0,Canceled
INN28558,1,0,1,2,Meal Plan 1,0,Room_Type 1,38,2018,9,19,Offline,0,0,0,81.0,1,Not_Canceled
INN26825,2,0,2,1,Not Selected,0,Room_Type 1,12,2018,2,13,Online,0,0,0,79.0,1,Not_Canceled
INN17901,2,0,2,1,Meal Plan 1,0,Room_Type 1,21,2018,9,25,Online,0,0,0,139.0,1,Not_Canceled
INN00967,2,0,0,3,Not Selected,1,Room_Type 1,69,2018,6,21,Online,0,0,0,114.9,1,Not_Canceled
INN27926,2,1,2,1,Meal Plan 1,0,Room_Type 4,125,2018,5,15,Online,0,0,0,101.49,2,Not_Canceled
INN07106,2,1,1,1,Meal Plan 1,0,Room_Type 1,132,2018,6,11,Online,0,0,0,143.1,2,Not_Canceled
INN26764,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2017,8,8,Online,0,0,0,90.0,2,Not_Canceled
INN19682,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN06199,2,0,0,4,Meal Plan 1,0,Room_Type 1,6,2017,8,19,Online,0,0,0,106.0,2,Not_Canceled
INN22109,2,0,0,2,Meal Plan 1,0,Room_Type 1,88,2017,12,4,Complementary,0,0,0,0.0,1,Not_Canceled
INN20135,2,0,0,3,Meal Plan 1,0,Room_Type 1,31,2017,11,26,Online,0,0,0,96.3,1,Not_Canceled
INN02009,2,0,2,1,Meal Plan 1,0,Room_Type 4,13,2018,9,4,Online,0,0,0,160.0,1,Not_Canceled
INN30722,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,1,28,Online,0,0,0,79.0,1,Not_Canceled
INN17023,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN34319,1,0,1,3,Meal Plan 1,0,Room_Type 1,130,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN16189,3,0,1,1,Meal Plan 1,0,Room_Type 6,24,2018,1,2,Offline,0,0,0,112.0,1,Not_Canceled
INN30535,2,0,2,0,Meal Plan 1,0,Room_Type 1,35,2018,9,25,Online,0,0,0,117.0,2,Not_Canceled
INN02534,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,80.0,0,Canceled
INN27667,1,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,5,6,Corporate,0,0,0,105.0,0,Not_Canceled
INN08306,2,0,2,3,Not Selected,0,Room_Type 1,26,2018,9,25,Online,0,0,0,84.14,1,Not_Canceled
INN08939,2,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,5,27,Online,0,0,0,176.0,1,Not_Canceled
INN10859,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,9,7,Online,0,0,0,148.67,0,Not_Canceled
INN07425,2,0,0,1,Meal Plan 1,0,Room_Type 1,25,2018,2,13,Online,0,0,0,91.0,0,Canceled
INN06000,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,12,16,Online,0,0,0,86.0,0,Not_Canceled
INN16499,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,4,4,Online,0,0,0,69.53,1,Not_Canceled
INN22171,1,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,128.0,0,Canceled
INN26271,2,0,0,2,Meal Plan 1,0,Room_Type 2,14,2018,7,22,Online,0,0,0,86.85,2,Not_Canceled
INN16680,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,23,Online,0,0,0,127.0,0,Not_Canceled
INN25323,1,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,6,20,Online,0,0,0,94.5,0,Canceled
INN03464,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Online,0,0,0,110.0,0,Canceled
INN16705,2,0,2,1,Not Selected,0,Room_Type 1,81,2018,5,7,Online,0,0,0,116.1,0,Not_Canceled
INN20028,2,0,2,1,Meal Plan 1,0,Room_Type 1,275,2018,10,1,Online,0,0,0,106.2,0,Canceled
INN23142,2,0,1,2,Meal Plan 1,0,Room_Type 4,21,2018,8,29,Online,0,0,0,140.0,1,Canceled
INN23125,2,0,2,1,Meal Plan 1,0,Room_Type 1,124,2018,10,9,Online,0,0,0,118.8,2,Not_Canceled
INN28119,3,0,0,1,Meal Plan 1,0,Room_Type 4,11,2018,7,21,Online,0,0,0,196.0,2,Not_Canceled
INN34531,2,0,2,2,Meal Plan 1,0,Room_Type 4,95,2018,5,20,Online,0,0,0,132.6,0,Not_Canceled
INN00931,2,0,0,3,Meal Plan 1,0,Room_Type 4,18,2018,5,10,Online,0,0,0,146.0,1,Not_Canceled
INN30277,1,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,81.0,0,Not_Canceled
INN25411,1,0,0,1,Meal Plan 1,0,Room_Type 4,18,2018,5,13,Online,0,0,0,156.0,0,Canceled
INN15774,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
INN24138,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,8,21,Online,0,0,0,106.0,1,Not_Canceled
INN30768,2,0,2,0,Meal Plan 1,0,Room_Type 1,160,2018,8,7,Offline,0,0,0,72.25,1,Not_Canceled
INN12820,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,30,Corporate,0,0,0,89.0,0,Not_Canceled
INN05197,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Online,0,0,0,72.0,0,Canceled
INN14547,2,0,0,3,Meal Plan 1,0,Room_Type 1,158,2018,7,7,Online,0,0,0,114.3,0,Canceled
INN01102,2,0,2,1,Meal Plan 1,0,Room_Type 1,66,2017,7,11,Online,0,0,0,58.9,0,Not_Canceled
INN14320,1,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,108.0,0,Not_Canceled
INN01264,2,0,1,4,Meal Plan 1,0,Room_Type 1,33,2018,5,9,Online,0,0,0,97.71,1,Not_Canceled
INN14563,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,11,28,Corporate,0,0,0,77.0,0,Not_Canceled
INN03767,3,0,0,3,Meal Plan 2,0,Room_Type 4,58,2018,4,5,Online,0,0,0,189.0,2,Not_Canceled
INN02201,1,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,80.5,0,Not_Canceled
INN02061,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,7,23,Online,0,0,0,103.32,1,Not_Canceled
INN00974,2,0,0,2,Meal Plan 1,0,Room_Type 4,8,2018,6,22,Online,0,0,0,131.0,1,Not_Canceled
INN03894,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN35483,2,0,2,4,Meal Plan 1,0,Room_Type 1,7,2018,11,6,Online,0,0,0,111.4,1,Not_Canceled
INN34159,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,2017,9,20,Offline,0,0,0,90.0,0,Not_Canceled
INN17450,1,0,1,4,Not Selected,0,Room_Type 1,13,2018,10,31,Online,0,0,0,92.0,0,Canceled
INN23454,2,0,1,2,Not Selected,0,Room_Type 1,9,2018,12,16,Online,0,0,0,78.0,0,Not_Canceled
INN16067,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,1,18,Offline,0,0,0,64.5,0,Not_Canceled
INN33549,2,0,1,2,Meal Plan 1,0,Room_Type 1,54,2018,3,18,Online,0,0,0,99.0,1,Not_Canceled
INN34645,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,23,Online,0,0,0,97.0,0,Not_Canceled
INN15624,1,1,0,2,Not Selected,0,Room_Type 1,84,2018,10,25,Online,0,0,0,80.1,0,Not_Canceled
INN09159,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,30,Online,0,0,0,80.0,1,Not_Canceled
INN18688,2,0,0,3,Meal Plan 1,0,Room_Type 1,287,2018,9,29,Online,0,0,0,106.2,2,Canceled
INN04830,2,0,1,4,Not Selected,0,Room_Type 4,56,2017,12,30,Online,0,0,0,105.75,2,Not_Canceled
INN01526,2,0,0,1,Meal Plan 1,0,Room_Type 4,17,2018,9,8,Online,0,0,0,118.58,1,Not_Canceled
INN34366,1,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,70.0,0,Not_Canceled
INN15645,3,0,0,3,Meal Plan 1,0,Room_Type 4,12,2018,3,2,Online,0,0,0,133.33,0,Not_Canceled
INN09589,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN35090,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN28345,3,0,2,1,Meal Plan 1,0,Room_Type 4,55,2018,5,8,Online,0,0,0,159.3,0,Not_Canceled
INN20882,3,0,1,2,Meal Plan 1,0,Room_Type 4,283,2018,12,23,Online,0,0,0,110.7,2,Not_Canceled
INN07569,2,0,0,4,Not Selected,0,Room_Type 1,9,2018,12,28,Online,0,0,0,95.2,1,Not_Canceled
INN11822,2,0,2,3,Meal Plan 1,0,Room_Type 1,46,2017,12,26,Online,0,0,0,78.0,2,Not_Canceled
INN00652,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Online,0,0,0,100.0,0,Canceled
INN19860,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,9,15,Offline,0,0,0,115.0,0,Not_Canceled
INN15489,2,0,1,0,Meal Plan 1,0,Room_Type 4,1,2018,1,4,Online,0,0,0,99.0,1,Not_Canceled
INN18272,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN16385,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN29830,2,0,0,3,Meal Plan 1,0,Room_Type 4,94,2018,4,14,Online,0,0,0,105.3,0,Canceled
INN21476,2,0,0,1,Meal Plan 1,0,Room_Type 4,31,2018,6,16,Online,0,0,0,132.6,0,Canceled
INN25989,2,0,0,2,Meal Plan 1,1,Room_Type 1,9,2018,11,11,Complementary,0,0,0,0.0,3,Not_Canceled
INN32141,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN16466,2,1,0,4,Meal Plan 1,0,Room_Type 1,1,2018,3,1,Online,0,0,0,119.0,1,Not_Canceled
INN18396,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,1,Not_Canceled
INN08776,2,0,1,2,Not Selected,0,Room_Type 1,58,2018,5,16,Online,0,0,0,89.4,2,Not_Canceled
INN17737,2,0,0,2,Meal Plan 1,0,Room_Type 4,66,2018,9,15,Online,0,0,0,149.4,0,Canceled
INN00334,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,15,Corporate,1,0,1,75.0,0,Not_Canceled
INN20290,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,4,4,Offline,0,0,0,80.0,0,Canceled
INN31486,2,2,0,3,Meal Plan 1,0,Room_Type 6,23,2018,3,22,Online,0,0,0,230.0,0,Canceled
INN15152,2,0,2,5,Meal Plan 1,0,Room_Type 1,112,2018,7,6,Offline,0,0,0,72.25,0,Not_Canceled
INN30245,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2017,12,9,Offline,0,0,0,58.0,0,Not_Canceled
INN00188,2,0,1,4,Meal Plan 1,0,Room_Type 4,126,2018,8,15,Online,0,0,0,126.0,0,Not_Canceled
INN25614,2,0,0,2,Meal Plan 1,0,Room_Type 1,72,2017,9,16,Online,0,0,0,89.25,0,Canceled
INN12126,1,0,0,2,Meal Plan 1,0,Room_Type 1,35,2017,10,8,Online,0,0,0,94.05,1,Not_Canceled
INN11577,2,0,2,1,Not Selected,0,Room_Type 1,21,2018,9,18,Online,0,0,0,129.0,1,Canceled
INN26865,2,0,0,0,Not Selected,0,Room_Type 1,3,2018,1,10,Online,0,0,0,0.0,1,Not_Canceled
INN23090,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,2018,12,25,Offline,0,0,0,68.0,0,Not_Canceled
INN32489,2,0,1,2,Not Selected,0,Room_Type 1,24,2018,10,3,Online,0,0,0,116.1,0,Canceled
INN11611,2,0,0,4,Meal Plan 1,1,Room_Type 1,54,2018,11,23,Online,0,0,0,97.4,1,Not_Canceled
INN25029,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN13391,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN27507,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
INN26632,3,0,2,5,Meal Plan 1,1,Room_Type 4,106,2018,12,21,Online,0,0,0,128.0,2,Not_Canceled
INN24338,2,2,1,2,Meal Plan 2,0,Room_Type 6,150,2018,8,19,Online,0,0,0,231.6,0,Canceled
INN33590,1,0,2,5,Meal Plan 1,0,Room_Type 1,13,2017,12,13,Offline,0,0,0,40.0,0,Not_Canceled
INN28211,2,0,1,1,Meal Plan 1,0,Room_Type 1,47,2017,9,5,Online,0,0,0,86.4,1,Not_Canceled
INN09898,2,0,1,1,Not Selected,0,Room_Type 1,3,2018,8,1,Online,0,0,0,109.0,1,Not_Canceled
INN00796,2,0,2,1,Meal Plan 1,0,Room_Type 1,349,2018,12,24,Online,0,0,0,78.3,0,Canceled
INN03283,1,0,0,2,Meal Plan 1,0,Room_Type 4,3,2018,5,27,Online,0,0,0,176.0,0,Canceled
INN09034,2,2,1,0,Meal Plan 1,0,Room_Type 6,6,2017,8,16,Online,0,0,0,162.0,0,Canceled
INN27818,2,0,0,3,Not Selected,0,Room_Type 1,188,2018,10,27,Online,0,0,0,85.5,2,Canceled
INN25669,2,0,2,1,Meal Plan 1,0,Room_Type 1,10,2018,6,26,Online,0,0,0,124.33,1,Not_Canceled
INN01118,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,27,Corporate,0,0,0,160.0,0,Not_Canceled
INN30795,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN07697,2,1,2,0,Meal Plan 1,0,Room_Type 4,52,2018,7,31,Online,0,0,0,152.1,1,Not_Canceled
INN14073,2,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,85.0,0,Not_Canceled
INN17745,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,3,13,Corporate,0,0,0,85.67,0,Not_Canceled
INN32857,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,2,15,Online,0,0,0,79.0,0,Not_Canceled
INN05730,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,11,9,Online,0,0,0,205.0,1,Not_Canceled
INN21641,1,0,1,1,Not Selected,0,Room_Type 1,5,2018,8,1,Online,0,0,0,109.0,1,Canceled
INN02325,2,0,1,2,Not Selected,0,Room_Type 1,3,2018,8,12,Online,0,0,0,92.0,1,Not_Canceled
INN03313,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,9,5,Online,0,0,0,147.5,0,Not_Canceled
INN03349,2,0,0,4,Meal Plan 1,0,Room_Type 4,71,2018,4,6,Online,0,0,0,105.83,1,Not_Canceled
INN11032,0,2,2,3,Meal Plan 1,0,Room_Type 2,40,2018,4,30,Online,0,0,0,127.83,1,Not_Canceled
INN31684,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
INN15753,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,6,Corporate,1,0,2,66.0,0,Not_Canceled
INN07489,2,0,0,1,Meal Plan 1,0,Room_Type 4,16,2018,9,22,Online,0,0,0,184.0,1,Not_Canceled
INN01876,1,0,1,1,Meal Plan 1,0,Room_Type 1,89,2018,10,3,Online,0,0,0,113.4,1,Not_Canceled
INN15680,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN35778,2,0,0,3,Meal Plan 1,0,Room_Type 4,44,2017,11,11,Offline,0,0,0,60.0,1,Not_Canceled
INN11401,2,0,1,0,Not Selected,0,Room_Type 1,19,2018,9,25,Online,0,0,0,129.0,2,Not_Canceled
INN31941,1,0,2,2,Meal Plan 1,0,Room_Type 4,108,2018,6,26,Online,0,0,0,86.4,1,Not_Canceled
INN12962,1,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,64.33,0,Not_Canceled
INN25688,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,2018,5,7,Online,0,0,0,135.0,0,Not_Canceled
INN15770,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN19135,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled
INN24567,1,0,0,3,Meal Plan 1,0,Room_Type 4,120,2018,10,13,Online,0,0,0,132.3,2,Not_Canceled
INN29234,2,0,0,4,Meal Plan 1,0,Room_Type 5,120,2018,4,5,Online,0,0,0,94.86,0,Not_Canceled
INN21644,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,3,7,Online,0,0,0,103.0,1,Not_Canceled
INN19094,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN09430,2,0,2,3,Meal Plan 1,0,Room_Type 1,25,2018,1,2,Offline,0,0,0,91.0,0,Not_Canceled
INN24407,1,0,0,1,Meal Plan 1,0,Room_Type 1,210,2018,8,18,Online,0,0,0,90.9,1,Canceled
INN32502,3,0,1,2,Meal Plan 1,0,Room_Type 4,99,2018,8,8,Online,0,0,0,166.4,2,Canceled
INN33439,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN11717,2,0,1,2,Meal Plan 1,0,Room_Type 1,192,2018,10,31,Offline,0,0,0,68.23,0,Not_Canceled
INN19477,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,10,21,Online,0,0,0,76.46,1,Not_Canceled
INN08817,2,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,107.0,1,Not_Canceled
INN05219,2,0,2,0,Meal Plan 1,0,Room_Type 4,29,2018,9,4,Online,0,0,0,130.15,1,Canceled
INN19405,2,0,0,1,Meal Plan 1,0,Room_Type 1,80,2018,6,23,Online,0,0,0,96.3,1,Not_Canceled
INN02278,2,0,1,0,Meal Plan 1,0,Room_Type 1,69,2017,10,4,Online,0,0,0,68.72,1,Not_Canceled
INN14482,2,2,1,3,Meal Plan 1,0,Room_Type 6,88,2018,4,28,Online,0,0,0,180.63,0,Canceled
INN26512,2,0,2,3,Meal Plan 1,0,Room_Type 1,53,2018,1,24,Offline,0,0,0,60.0,0,Not_Canceled
INN17257,2,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,11,27,Online,0,0,0,89.89,3,Not_Canceled
INN20128,2,0,2,1,Not Selected,0,Room_Type 1,19,2018,8,28,Online,0,0,0,113.0,2,Not_Canceled
INN21051,2,0,0,1,Meal Plan 1,0,Room_Type 4,27,2018,5,18,Online,0,0,0,156.0,0,Not_Canceled
INN27717,2,0,0,2,Not Selected,0,Room_Type 2,78,2018,4,8,Online,0,0,0,85.5,0,Canceled
INN34624,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,6,30,Online,0,0,0,117.9,0,Canceled
INN31685,2,0,0,2,Meal Plan 1,0,Room_Type 4,83,2018,8,12,Online,0,0,0,140.4,1,Canceled
INN20112,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
INN00672,2,0,1,1,Not Selected,0,Room_Type 1,49,2018,7,9,Online,0,0,0,105.3,0,Canceled
INN03980,2,0,0,2,Meal Plan 1,0,Room_Type 1,56,2018,11,11,Online,0,0,0,97.2,0,Not_Canceled
INN34595,1,0,0,2,Meal Plan 1,0,Room_Type 1,57,2017,10,28,Online,0,0,0,85.5,3,Not_Canceled
INN35467,3,0,2,3,Meal Plan 1,0,Room_Type 4,237,2018,12,15,Online,0,0,0,104.55,0,Not_Canceled
