lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
23,0,104.0,12,16,4,1,0,0,0,1
97,1,150.3,8,5,4,2,1,0,2,1
247,0,90.0,6,6,3,1,1,1,0,1
2,0,94.0,8,3,2,2,0,0,2,1
92,0,90.0,11,11,3,1,0,0,0,1
112,1,76.5,8,7,4,2,2,0,0,0
66,0,137.7,7,29,4,1,0,0,2,1
150,2,121.83,6,14,4,5,1,0,2,1
191,2,131.75,8,8,4,3,1,1,0,0
61,0,124.8,4,15,4,2,1,0,2,0
1,1,114.0,10,14,4,1,0,3,0,1
29,1,78.6,10,20,3,5,0,0,2,1
114,1,129.6,9,12,4,4,1,0,0,1
84,1,87.3,3,29,4,3,0,0,0,1
141,0,75.0,6,3,3,2,1,0,0,0
89,0,75.0,12,19,3,2,1,0,0,1
1,0,120.0,10,27,4,1,0,0,0,1
62,0,103.5,4,7,4,2,0,3,0,1
150,1,91.48,9,25,4,0,2,0,0,1
7,2,160.0,10,27,4,1,0,0,0,1
34,2,79.8,3,25,4,2,2,0,1,1
80,1,62.83,9,3,4,3,1,3,0,1
14,2,192.67,3,24,4,3,0,0,2,1
120,0,104.4,10,31,4,0,1,0,2,1
25,2,89.89,12,10,4,2,2,0,0,1
70,0,85.5,4,5,4,3,0,3,0,1
5,1,110.0,5,24,2,2,0,0,0,1
8,3,87.98,12,22,4,3,1,0,0,1
174,0,70.0,10,10,4,1,1,0,0,0
5,3,239.0,9,24,4,1,1,0,4,1
304,0,74.15,10,21,4,2,1,0,0,0
9,0,149.0,8,17,4,2,0,0,3,1
19,1,115.11,10,29,4,5,2,0,2,1
89,0,84.9,4,9,4,1,2,0,0,1
212,1,90.95,8,8,4,3,1,0,0,1
103,0,80.0,5,4,3,3,0,0,0,1
95,1,130.5,7,1,4,3,2,0,0,1
11,1,140.0,11,5,4,1,0,0,2,0
47,1,73.08,3,30,4,3,0,0,0,1
121,0,114.3,5,16,4,2,1,0,2,1
0,0,148.67,8,13,4,3,0,0,0,0
5,0,65.0,9,9,2,2,0,0,0,1
100,1,90.3,3,26,4,1,2,0,0,1
120,1,94.5,5,2,4,1,1,3,0,1
167,0,137.7,7,29,4,2,0,0,2,0
1,0,65.0,4,13,2,1,0,0,0,1
51,0,159.3,5,7,4,1,2,0,2,0
0,0,4.5,11,28,1,1,1,0,0,1
279,1,80.75,10,10,3,2,1,0,0,1
8,0,77.6,12,16,4,4,0,0,0,1
28,0,167.0,3,27,4,0,1,0,0,0
47,0,168.3,7,24,4,1,2,0,2,1
104,2,91.6,12,25,4,1,2,0,1,1
132,0,105.83,7,5,4,4,0,0,0,0
20,0,65.0,6,29,2,1,0,0,0,1
1,0,116.0,9,4,3,2,0,0,0,1
74,0,93.6,11,4,4,2,0,0,0,0
2,0,86.28,8,23,4,5,2,3,0,1
5,0,151.0,8,9,4,3,0,0,0,0
3,1,100.0,2,9,4,3,0,0,0,0
40,1,67.76,11,18,4,2,1,3,0,1
164,0,99.45,5,2,4,3,1,0,0,0
14,0,67.0,12,5,2,0,1,0,0,1
46,0,81.31,8,28,4,4,2,0,0,1
18,0,130.9,12,12,4,3,1,0,2,1
32,1,75.0,10,23,3,2,1,0,2,1
42,1,164.33,10,20,4,3,0,0,0,0
0,1,119.33,5,30,4,2,1,0,0,1
46,1,59.56,3,12,4,2,2,0,0,1
13,0,118.0,2,28,4,3,2,0,2,1
114,0,40.67,3,23,3,3,0,0,0,1
85,2,114.3,7,2,4,1,1,0,0,1
26,0,99.45,11,3,4,5,1,0,0,1
14,1,199.8,10,22,4,3,2,0,4,1
31,2,126.9,6,12,4,3,2,0,0,1
58,0,75.0,11,10,3,3,0,0,0,1
164,0,82.28,10,4,3,5,2,0,0,1
7,2,191.73,9,16,4,2,1,0,4,1
17,2,129.0,7,29,4,1,0,0,0,1
5,0,101.0,3,8,4,3,0,0,0,0
91,0,80.75,9,19,3,2,1,0,0,1
303,0,78.0,8,19,3,3,2,0,0,0
75,1,112.79,10,22,4,2,2,0,2,0
10,0,79.0,11,7,0,3,1,0,0,0
2,0,87.3,1,15,4,2,0,0,2,1
44,0,89.1,6,22,4,2,0,3,0,0
377,0,90.0,10,14,3,2,0,1,0,1
25,2,108.0,9,12,4,0,1,0,0,1
72,1,168.3,9,6,4,2,0,0,2,1
67,1,79.2,11,21,4,1,1,0,0,1
109,2,146.7,7,10,4,0,2,0,2,1
45,0,151.2,9,30,4,1,0,0,2,1
61,1,120.6,7,17,4,3,2,0,2,1
359,1,78.0,10,14,3,3,2,0,0,0
1,2,119.0,8,24,4,1,0,3,0,1
256,0,0.0,9,14,4,2,1,0,0,1
158,0,198.9,5,25,4,4,0,0,4,0
105,1,108.0,10,21,4,2,2,3,0,0
93,1,89.25,10,7,4,4,0,0,0,1
1,0,65.0,11,11,3,5,2,0,0,1
27,0,110.0,11,15,3,4,0,1,0,1
0,0,95.0,6,22,0,1,0,0,0,1
89,0,114.3,7,5,4,3,0,0,0,0
295,1,95.4,7,21,4,3,1,0,0,1
1,1,0.0,9,1,1,1,0,0,0,1
4,1,92.43,12,26,4,5,2,0,2,1
45,0,117.45,9,5,4,1,1,0,2,1
255,0,123.75,12,30,4,2,2,0,2,1
2,1,200.0,9,19,4,1,0,0,2,1
58,2,85.5,10,30,4,1,0,0,0,1
36,0,71.0,1,19,3,2,0,0,0,1
30,2,94.5,9,13,4,2,2,0,0,1
54,2,198.9,6,9,4,3,2,0,4,1
13,1,90.0,8,25,4,2,0,0,0,1
41,1,121.73,4,28,4,3,1,0,0,1
20,0,98.4,10,12,4,5,1,0,0,1
95,1,65.83,4,14,4,1,0,3,0,1
48,1,140.4,5,10,4,5,0,0,2,1
58,1,132.3,10,10,4,3,1,0,2,0
54,0,86.58,3,1,4,4,0,0,2,1
103,1,113.05,12,27,3,3,0,0,3,1
19,0,80.0,10,6,3,3,0,0,0,1
1,0,159.0,8,2,2,1,0,0,0,1
5,1,66.0,2,10,2,1,0,0,0,1
56,0,185.0,9,25,3,2,2,0,0,1
7,1,142.6,9,12,4,3,2,0,0,1
87,0,90.0,12,17,3,1,2,0,0,1
153,2,133.88,7,4,4,3,1,0,0,0
86,0,118.8,7,13,4,4,0,0,2,0
43,1,149.4,7,12,4,2,0,0,2,1
60,1,126.0,11,18,4,2,1,0,2,0
5,0,112.0,10,18,4,3,0,3,0,1
9,1,113.0,11,2,4,4,2,3,0,1
61,1,40.0,7,24,2,2,2,0,0,1
217,1,121.55,10,16,4,2,2,0,2,0
32,1,74.0,2,21,4,2,2,0,0,1
55,2,86.4,12,8,4,3,0,0,0,1
24,0,79.2,6,13,4,1,1,3,0,1
12,2,90.0,8,29,4,1,0,0,0,1
26,0,226.5,9,27,4,4,0,0,4,0
79,1,70.0,12,19,3,1,2,0,0,1
64,0,158.4,8,8,4,1,1,0,2,1
9,0,65.0,12,10,2,1,0,0,0,1
41,2,101.52,5,10,3,4,0,0,0,1
20,0,133.11,12,19,4,5,3,0,4,1
17,0,81.0,2,25,4,1,0,3,0,1
130,2,139.5,9,29,4,3,0,0,2,1
29,0,79.0,3,18,4,1,0,3,0,1
45,0,76.5,7,5,3,1,0,0,0,1
48,0,80.1,3,28,4,0,1,3,0,1
186,0,80.0,4,22,3,1,0,0,0,1
55,2,81.0,7,7,4,4,0,0,0,0
9,1,179.0,5,9,4,3,1,1,2,1
2,1,103.0,11,23,4,1,0,0,0,1
41,1,108.45,6,19,4,2,2,0,0,1
46,0,85.5,10,16,3,2,2,0,0,1
160,0,105.3,7,24,4,0,1,0,0,0
40,1,82.1,3,7,4,2,1,3,0,1
29,0,130.8,6,18,4,2,2,0,2,0
2,1,45.0,4,5,2,1,0,0,0,1
47,1,72.36,10,19,3,3,1,0,1,1
67,1,125.1,8,13,4,1,0,3,0,1
31,1,66.71,11,27,4,3,2,0,0,1
0,0,88.0,2,15,0,3,1,0,0,1
64,1,116.1,4,29,4,2,1,3,0,1
5,0,0.0,10,21,4,1,0,0,0,1
18,0,65.0,12,27,3,1,0,0,0,1
78,2,128.7,4,11,4,2,1,0,2,1
98,3,93.6,12,5,4,1,1,0,0,1
130,0,140.4,9,25,4,5,3,0,2,0
22,0,164.33,6,27,4,5,1,0,2,0
40,2,62.29,2,21,4,1,2,0,0,1
42,0,113.4,10,2,4,1,2,0,0,0
16,0,154.33,4,30,4,4,2,0,2,0
0,0,90.0,5,13,3,2,0,0,0,1
0,0,144.0,8,11,4,2,0,0,0,1
211,0,100.0,5,20,4,2,0,0,0,0
210,0,86.0,10,8,3,3,1,1,0,0
4,1,98.0,12,26,4,0,1,0,0,1
4,0,88.0,12,1,4,1,0,3,0,1
128,2,123.3,8,11,4,3,0,0,0,1
18,0,136.0,5,9,4,2,1,0,2,0
18,2,148.0,12,30,4,2,1,0,2,1
177,0,90.9,10,30,3,1,2,0,0,1
18,1,82.13,10,31,4,2,1,3,0,1
210,1,90.95,8,7,4,3,2,0,0,1
14,1,141.0,4,29,4,1,0,0,0,1
122,0,94.5,5,17,4,3,0,3,0,1
41,0,85.0,10,25,3,3,0,0,0,1
91,1,127.65,10,20,4,4,2,0,2,0
70,0,80.75,8,31,3,3,0,0,0,1
161,3,80.1,10,25,4,2,0,3,0,1
54,2,149.4,8,19,4,2,1,0,2,1
164,0,100.0,10,2,3,2,0,0,0,0
10,0,126.0,5,8,4,1,2,0,2,0
256,0,90.95,8,31,4,4,0,0,0,0
19,0,89.0,9,12,4,0,1,3,0,1
8,1,102.0,1,27,4,1,0,0,0,1
282,0,76.67,10,10,3,1,2,0,0,1
111,2,148.5,8,6,4,1,2,1,0,1
93,1,76.5,7,23,4,2,0,0,0,0
8,0,119.0,5,25,4,1,0,3,0,1
2,1,75.0,12,2,4,2,0,3,0,1
42,0,198.9,5,15,4,2,2,0,4,0
6,2,155.2,11,6,4,3,2,0,0,1
22,0,140.0,5,20,3,2,0,0,0,1
64,1,149.4,9,16,4,2,0,0,2,1
103,1,132.3,10,21,4,2,1,0,2,0
196,0,158.95,7,24,4,5,2,0,4,0
332,3,63.75,12,23,4,4,2,3,0,1
80,1,99.1,8,27,4,1,0,0,0,1
226,1,105.0,12,30,4,2,1,0,2,0
145,2,148.1,8,8,4,4,1,0,2,1
5,0,100.0,9,20,2,0,2,0,0,1
161,2,82.35,8,16,4,2,0,0,2,1
19,2,99.0,9,12,4,0,1,0,0,1
86,1,146.6,11,6,4,2,2,0,2,0
2,0,0.0,1,27,1,1,0,0,0,1
102,0,75.0,5,16,3,2,1,0,0,1
33,0,85.5,9,10,3,1,1,3,0,1
52,0,140.4,5,31,4,3,0,0,2,1
38,1,80.2,6,20,3,3,1,0,0,1
6,1,114.0,9,21,4,3,1,0,0,1
10,0,92.0,2,2,4,2,0,0,0,1
12,0,130.0,10,20,2,2,0,0,0,1
48,0,130.0,9,14,3,2,0,0,0,1
0,0,85.0,2,10,4,1,0,0,0,0
90,1,102.25,7,13,3,3,0,1,0,1
9,3,169.0,9,8,4,1,0,0,0,1
6,1,85.0,3,20,3,0,1,0,0,1
48,2,177.3,8,18,4,3,2,0,2,1
4,4,0.0,5,13,1,1,0,0,5,1
30,2,152.3,2,8,4,4,1,0,4,1
29,0,90.95,4,14,3,3,0,0,2,1
59,0,171.72,10,7,4,2,1,0,4,0
107,1,111.3,8,5,4,2,1,0,0,1
0,0,0.0,12,11,4,1,0,0,0,1
125,0,155.7,8,12,4,2,1,0,2,1
182,2,70.44,10,16,4,3,2,0,0,1
78,0,75.0,4,26,3,4,0,0,0,1
28,1,163.0,9,28,4,2,0,0,2,1
1,0,100.0,10,2,3,2,0,0,0,1
196,0,122.4,10,8,4,1,1,0,2,0
48,1,72.36,10,19,3,3,1,0,1,1
75,1,76.5,7,6,4,1,1,0,0,0
186,0,40.0,4,22,3,2,1,0,0,1
71,2,68.07,11,28,4,3,1,0,0,1
29,0,95.0,9,17,3,1,1,0,0,1
193,0,70.44,7,9,4,1,2,0,0,0
185,0,66.13,7,6,4,0,1,0,0,0
28,0,149.15,5,22,4,2,2,0,2,0
3,2,101.0,11,6,4,2,0,0,0,1
7,2,126.0,9,22,4,2,0,0,0,1
18,0,54.0,1,2,3,1,0,0,0,1
40,3,177.3,8,14,4,0,2,0,2,1
221,0,65.0,10,10,3,1,2,0,0,1
16,1,160.0,7,14,4,2,0,0,0,1
144,1,85.5,6,26,4,0,2,3,0,1
110,1,139.5,12,9,3,4,0,0,5,1
64,2,65.36,1,19,4,2,0,3,0,1
52,0,127.8,4,15,4,1,0,0,2,1
22,0,75.0,12,18,2,2,0,0,0,1
81,1,108.9,7,3,4,3,2,0,0,1
7,2,143.2,9,21,4,4,1,0,0,1
82,0,72.25,6,6,3,3,1,3,0,1
1,0,91.2,9,8,3,1,0,0,0,1
53,2,158.4,10,16,4,2,2,0,2,1
20,0,121.0,6,2,4,1,0,0,0,0
63,0,110.0,5,20,3,2,2,0,0,1
181,1,117.73,5,11,4,4,0,0,2,0
1,1,116.27,7,12,4,3,0,0,0,1
48,1,89.1,6,21,4,1,0,3,0,1
21,1,117.0,10,7,4,2,0,0,2,1
3,1,122.0,11,20,4,2,0,0,0,1
84,1,118.15,4,27,4,4,0,0,2,1
71,3,150.98,9,1,4,6,2,0,0,1
71,0,132.6,5,7,4,4,2,0,2,1
91,1,109.8,7,10,4,2,2,0,0,1
1,1,66.3,2,17,4,1,0,0,2,1
9,2,140.0,8,19,4,1,0,0,0,1
20,0,76.5,6,28,3,3,0,0,0,1
68,1,89.25,10,11,4,2,2,0,0,0
36,0,140.4,4,30,4,2,2,0,2,0
69,1,140.7,7,19,4,3,0,0,2,1
119,0,136.0,3,29,3,2,0,0,0,1
105,0,84.0,1,25,3,4,1,0,2,1
62,1,109.68,4,25,4,3,1,0,0,1
37,1,131.03,7,20,4,4,0,3,0,1
91,1,95.0,9,26,3,3,1,0,0,1
15,0,84.33,3,5,4,1,2,3,0,1
0,1,104.0,11,2,4,1,1,0,0,1
126,2,144.5,7,13,4,4,1,1,2,1
190,0,117.45,12,22,4,8,3,0,2,1
244,1,78.54,9,16,4,5,2,3,0,1
0,0,153.15,5,10,4,1,0,0,4,1
5,0,129.0,3,22,4,5,0,0,0,0
9,0,104.8,5,31,4,3,0,0,0,1
81,0,65.0,3,25,3,2,2,0,0,0
277,4,60.29,11,13,4,1,2,0,0,1
10,0,137.7,7,4,2,1,1,0,0,1
31,0,81.9,3,14,4,1,1,0,1,1
89,2,104.0,12,10,4,1,1,0,0,1
24,1,141.0,3,26,4,1,1,0,0,1
32,1,120.0,10,24,4,1,1,0,0,1
103,0,76.5,4,21,4,1,0,3,0,0
4,0,65.0,9,28,2,2,1,0,0,1
0,0,65.0,10,3,2,0,1,0,0,1
7,1,147.3,7,12,3,2,0,0,2,1
72,0,108.11,6,1,4,3,0,0,2,1
85,1,85.0,10,6,3,3,1,0,0,1
97,1,97.2,10,11,4,2,0,3,0,0
0,0,185.0,9,19,2,2,1,0,0,1
50,2,150.3,6,30,4,3,0,0,2,1
137,2,146.1,12,24,4,3,2,1,0,1
67,2,81.9,11,20,4,2,0,0,2,1
1,2,89.0,4,17,4,0,1,3,0,1
43,1,104.4,11,1,4,3,0,0,0,0
47,0,134.1,6,22,4,2,0,0,2,0
26,0,85.0,10,9,3,2,2,0,0,1
6,1,70.0,12,27,3,5,1,0,0,1
36,1,109.0,10,28,4,2,1,3,0,1
2,0,94.5,8,1,3,1,2,1,0,0
271,1,101.33,9,21,4,3,0,0,0,0
34,1,68.45,11,27,4,5,2,0,0,1
1,2,150.0,10,17,4,0,1,0,0,1
12,1,92.0,12,26,3,3,1,0,2,1
0,0,109.0,6,10,4,1,0,3,0,1
70,2,102.1,5,25,4,4,0,0,2,1
12,1,125.0,5,30,4,0,1,0,0,1
79,0,80.75,6,16,3,2,0,0,0,1
111,1,159.3,5,20,4,2,0,0,2,0
172,0,85.5,6,26,4,0,2,3,0,0
65,1,134.0,8,26,3,2,2,0,0,1
213,1,92.29,6,30,4,5,2,3,0,1
110,1,76.5,4,9,4,2,2,3,0,0
93,0,150.3,8,22,4,3,1,0,2,0
57,1,141.3,10,29,4,1,2,1,0,0
3,0,65.0,12,10,2,1,0,0,0,1
1,1,31.0,2,26,2,2,0,0,0,1
80,1,140.4,5,1,4,1,2,0,2,1
49,1,90.9,4,19,4,1,0,0,0,1
27,2,96.9,11,13,4,2,2,0,2,1
12,1,108.0,2,27,4,1,0,0,2,1
8,1,111.35,5,31,4,3,0,0,0,1
47,2,116.5,8,28,4,3,2,1,0,1
13,1,79.0,12,17,2,2,0,0,0,1
60,0,65.0,4,25,2,0,1,0,0,1
99,0,80.5,2,19,2,2,0,0,0,1
18,0,90.0,6,21,2,3,0,0,0,1
149,2,119.0,8,3,4,4,2,0,0,1
0,2,81.0,8,6,4,1,0,3,0,1
1,1,88.43,3,12,4,1,1,0,0,1
76,2,98.25,10,9,4,2,1,0,0,1
241,1,101.79,9,2,4,2,2,0,2,0
2,2,201.0,7,20,4,2,0,0,4,1
11,0,116.0,6,26,4,0,2,0,0,0
191,0,137.7,8,22,4,2,1,0,2,0
273,0,87.0,7,17,3,2,0,1,0,1
10,0,110.0,9,30,0,2,2,0,2,1
127,3,106.2,12,22,4,2,0,0,0,1
3,1,135.67,3,25,4,2,1,3,0,1
8,1,95.0,4,5,4,1,0,0,0,1
11,2,186.0,5,2,4,1,1,0,2,1
5,2,140.75,9,19,4,2,2,0,2,1
69,1,126.9,5,17,4,3,0,0,0,1
83,0,132.3,10,10,4,3,1,0,2,0
118,1,186.3,7,24,4,0,2,0,4,1
39,1,144.9,7,10,4,0,2,0,0,1
2,0,120.0,11,16,3,3,0,0,0,1
77,1,90.95,4,11,4,3,1,0,0,1
184,2,82.13,8,17,4,1,0,1,0,0
14,0,109.0,6,8,4,1,0,3,0,1
167,1,119.7,5,20,4,2,1,0,0,0
93,0,92.65,12,10,3,1,1,0,0,1
28,1,149.0,9,18,4,0,2,0,0,1
71,2,79.2,11,3,4,1,0,3,0,1
256,0,76.67,9,14,3,2,1,0,0,1
45,1,139.5,10,7,4,2,2,0,2,0
53,2,128.1,9,4,4,4,2,0,2,1
65,0,105.0,11,23,3,4,0,1,0,1
8,1,135.0,10,20,4,2,0,0,0,1
0,0,79.0,7,20,2,1,0,0,0,1
2,1,78.0,12,17,4,1,0,3,0,1
252,0,67.5,11,15,4,2,0,3,0,0
27,0,89.0,4,20,2,1,0,0,0,1
80,0,86.0,9,26,3,2,1,1,0,1
192,2,114.75,8,4,4,3,1,0,0,0
0,1,105.34,5,24,4,1,0,3,0,1
292,0,91.79,12,30,4,3,2,0,0,0
62,2,89.25,10,8,4,3,1,0,0,1
126,0,55.0,3,24,3,3,0,0,0,1
213,1,94.5,8,12,4,2,1,3,0,1
290,0,90.95,10,20,4,3,2,0,0,0
0,0,205.0,9,27,2,1,0,0,2,0
125,1,130.5,7,29,4,1,0,0,0,1
46,0,98.0,12,5,3,3,1,1,0,1
18,1,93.84,11,11,4,3,2,0,0,1
18,1,75.0,1,21,4,2,0,3,0,1
175,0,130.05,8,15,4,3,1,0,2,0
180,2,54.75,11,13,4,0,1,3,0,1
3,2,158.5,6,28,4,4,0,0,2,1
134,0,177.3,7,24,4,0,2,0,4,0
47,2,132.6,4,29,4,2,2,0,2,1
101,0,97.71,6,8,4,1,0,0,0,0
1,1,138.0,5,6,4,2,0,3,0,1
41,1,88.0,12,2,4,1,0,3,0,1
230,1,119.85,9,18,4,2,2,0,0,0
30,2,88.4,11,17,4,3,1,0,0,1
168,0,96.8,10,4,3,4,0,0,0,0
64,3,130.05,4,4,4,3,1,0,2,1
95,1,131.4,8,24,4,4,2,0,2,0
95,2,151.2,10,7,4,2,1,0,2,1
193,1,72.76,10,19,3,4,0,0,0,1
386,1,90.0,10,23,3,0,2,1,0,1
33,1,157.5,10,5,4,4,0,0,2,0
3,0,79.5,12,19,4,2,1,3,0,1
148,0,97.5,7,11,4,2,1,3,0,0
155,0,130.05,8,1,4,4,1,0,0,0
263,0,110.0,10,21,4,2,0,0,0,0
54,0,80.3,2,26,4,2,0,0,0,1
1,1,109.0,2,12,4,1,0,0,0,1
27,1,151.0,7,8,4,2,0,0,0,1
120,0,99.45,5,9,4,3,1,0,0,0
51,1,125.1,9,9,4,2,0,3,0,1
80,0,81.25,3,29,4,4,0,3,0,1
41,0,85.0,3,16,3,3,0,0,0,1
33,1,140.4,4,29,4,2,2,0,2,1
125,0,85.5,7,26,4,0,1,0,0,0
4,0,98.1,9,26,3,0,1,0,0,0
147,0,97.75,8,8,4,3,1,3,0,0
96,0,78.2,11,6,3,5,2,0,2,0
12,2,111.0,2,27,4,1,0,0,0,1
59,0,80.75,10,9,3,1,2,0,0,1
65,0,162.45,6,10,4,7,3,0,0,0
87,2,131.4,8,31,4,4,0,0,0,1
49,1,73.95,3,9,4,4,1,0,0,1
22,3,109.25,9,17,4,3,1,0,0,1
3,2,102.0,3,3,4,3,2,0,0,1
66,0,207.9,8,14,4,1,2,0,4,0
64,2,115.6,3,28,4,3,1,0,2,1
8,1,119.0,4,26,4,2,0,3,0,1
18,0,65.0,6,20,2,0,1,0,0,1
5,0,167.0,8,21,4,0,1,0,0,0
3,0,93.0,2,27,4,1,0,0,0,1
22,0,43.5,12,8,3,4,0,0,0,1
195,2,90.9,10,18,4,4,0,0,0,0
159,0,70.0,2,13,3,1,0,0,0,1
34,0,108.9,10,14,4,2,0,1,0,1
280,1,91.8,11,16,4,3,0,0,2,0
61,2,89.25,10,19,4,4,1,0,0,1
116,1,109.65,5,12,4,3,1,0,0,1
144,0,123.3,10,25,4,5,0,0,2,0
14,1,105.0,9,8,4,3,0,0,0,1
47,0,69.53,2,20,4,1,0,0,1,1
25,1,88.4,12,7,4,4,0,0,0,1
98,0,116.1,5,7,4,1,0,3,0,0
43,0,126.6,4,27,4,3,0,0,2,1
82,1,107.0,11,13,4,2,2,0,0,1
36,1,109.0,10,28,4,2,1,3,0,1
0,1,41.84,1,10,4,5,2,0,0,1
5,0,110.0,10,1,2,1,0,0,0,0
117,1,79.69,6,28,4,3,0,3,0,1
35,0,53.72,3,11,4,2,0,3,0,1
68,2,121.5,7,24,4,1,2,0,0,1
35,0,111.83,8,28,4,2,2,0,0,0
9,0,144.33,3,26,4,1,2,0,0,0
35,1,97.4,3,5,4,1,2,0,2,1
165,1,103.5,7,10,4,0,1,3,0,0
38,1,152.1,8,10,4,1,0,0,0,1
83,0,123.9,6,3,4,2,1,0,0,1
1,0,12.0,8,7,4,0,1,0,0,1
92,2,108.0,10,6,4,3,0,3,0,0
95,2,159.3,5,2,4,2,1,0,2,0
102,1,108.0,10,9,4,0,1,3,0,0
73,1,71.52,2,21,4,1,2,0,1,1
136,1,90.9,8,26,4,2,0,0,0,1
40,2,126.3,3,4,4,2,0,0,0,1
176,2,137.7,8,6,4,1,2,0,2,0
1,0,77.25,12,19,4,1,0,0,1,1
117,0,55.0,3,12,3,1,2,0,0,1
39,1,99.86,12,27,4,2,2,0,1,1
120,1,76.5,7,14,4,5,0,0,0,0
127,0,90.0,4,28,3,3,1,0,0,0
8,0,112.0,10,17,4,3,1,3,0,1
85,0,81.9,4,1,4,2,0,0,0,1
103,0,94.5,7,18,3,1,2,1,0,1
18,0,101.0,4,3,4,0,2,0,0,0
28,1,88.0,12,3,4,1,1,3,0,1
22,3,130.9,11,16,4,4,0,0,2,1
2,0,89.0,4,24,4,0,1,3,0,0
246,1,58.36,12,27,4,5,2,0,0,1
208,1,72.25,11,28,4,1,2,0,0,0
0,1,141.0,3,19,4,1,1,0,0,0
58,1,80.3,3,4,4,2,0,0,0,1
174,0,85.5,7,4,4,2,1,3,0,0
60,0,110.5,4,18,4,4,1,0,2,1
14,0,87.12,5,31,4,3,0,0,0,1
29,0,84.65,2,5,4,2,0,0,0,1
0,1,95.0,11,17,4,1,0,3,0,1
14,2,186.0,5,12,4,3,0,0,2,1
14,0,160.0,10,22,4,1,0,0,0,0
53,0,127.6,5,16,4,1,1,0,1,1
13,0,119.2,9,20,4,1,0,0,0,1
254,0,106.0,7,9,4,1,0,0,0,0
0,0,65.0,3,23,2,1,0,0,0,1
0,0,101.0,3,1,4,1,0,0,0,1
12,1,0.0,8,16,4,0,0,0,0,1
170,1,96.3,6,28,4,3,0,0,0,1
81,1,89.25,10,25,4,2,2,0,0,0
125,0,126.51,7,31,4,5,2,0,2,1
14,1,139.0,2,14,4,5,2,0,2,1
30,1,94.5,9,5,4,2,2,0,0,1
4,1,72.75,11,29,4,0,2,3,0,1
35,1,93.63,2,24,4,3,0,0,0,1
98,1,59.5,12,29,3,3,0,0,0,1
152,0,90.9,8,26,4,2,1,0,0,0
6,2,213.0,6,7,4,5,0,0,4,1
17,1,183.0,9,16,4,1,0,0,2,1
38,1,76.23,9,2,4,1,0,3,0,1
5,2,190.0,10,7,4,2,0,0,0,1
21,1,99.33,10,3,4,2,1,3,0,1
100,0,130.5,7,3,4,2,2,0,0,1
66,0,105.3,4,23,4,1,1,0,0,0
35,2,111.42,8,29,4,4,1,0,0,0
6,0,66.3,12,15,4,3,1,3,0,1
46,0,85.5,10,24,3,3,1,0,0,1
20,0,95.0,4,3,3,1,2,0,0,1
180,0,102.6,10,10,4,3,1,3,0,0
9,0,142.0,8,16,4,5,1,0,0,0
172,0,102.3,8,23,4,3,0,0,0,0
75,0,123.3,7,23,4,5,2,0,0,0
107,0,103.57,12,31,3,5,2,0,0,1
9,1,123.2,11,10,4,3,0,0,0,1
55,1,116.1,5,9,4,2,1,3,0,0
92,1,103.5,6,30,4,3,1,3,0,1
5,2,106.21,11,10,4,4,2,3,0,1
0,0,80.0,11,26,3,1,0,0,0,1
134,0,132.48,8,1,4,5,2,0,2,0
0,0,161.0,5,26,4,1,0,0,0,0
3,1,106.0,3,12,4,1,1,3,0,1
212,0,86.7,11,20,4,2,2,0,2,0
43,2,79.48,11,12,4,2,2,3,0,1
136,0,68.55,3,24,4,3,1,0,0,1
91,0,52.02,4,1,4,2,2,3,0,1
209,0,168.3,7,22,4,1,0,0,4,0
8,0,98.0,4,20,2,1,0,0,0,1
30,0,88.0,11,26,4,1,2,3,0,0
114,1,87.05,5,14,4,2,2,0,2,1
38,0,67.5,10,30,3,2,2,0,2,1
175,0,115.6,12,7,4,4,0,0,2,1
25,1,104.2,4,10,4,3,2,0,0,1
62,1,126.4,5,21,4,1,2,3,0,1
263,0,110.0,10,21,3,2,0,0,0,0
166,2,73.6,4,21,4,3,0,0,1,1
12,0,171.0,2,3,4,2,0,0,4,0
114,0,114.3,8,6,4,2,2,0,0,1
229,0,80.75,10,22,4,2,2,0,0,0
5,0,99.0,5,29,2,0,1,0,0,1
107,1,81.76,5,5,4,3,1,0,0,1
124,2,156.61,12,26,4,3,1,0,4,0
134,1,71.0,4,19,3,4,0,0,0,1
5,1,96.76,8,26,4,2,1,3,0,1
30,0,121.0,9,30,3,2,0,1,0,1
63,0,80.1,3,28,4,1,1,3,0,0
110,0,85.75,5,17,3,7,2,0,0,1
1,0,90.0,9,9,2,2,0,0,0,1
42,1,97.63,3,20,4,2,2,0,0,1
226,1,70.0,10,29,3,2,2,0,0,1
29,1,94.0,11,18,4,1,0,0,0,1
12,1,151.0,8,12,4,5,2,0,0,1
56,3,103.5,10,21,4,3,0,0,0,1
103,2,99.45,5,1,4,2,2,0,0,1
3,1,81.0,8,10,4,3,1,3,0,1
11,0,95.0,5,9,0,10,5,0,0,0
41,0,107.1,6,28,4,2,0,3,0,0
36,2,102.6,10,13,4,1,0,3,0,1
13,0,65.0,10,19,2,1,1,0,0,1
242,1,72.25,11,22,4,2,2,0,0,1
10,2,106.5,8,20,4,3,1,3,0,1
